Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Date,Month
4133,Air India,Banglore,New Delhi,2 stops,14143,6,3
10618,Vistara,Banglore,Delhi,non-stop,5613,12,4
7714,Multiple carriers,Delhi,Cochin,1 stop,7038,1,6
6882,IndiGo,Delhi,Cochin,1 stop,7725,6,3
5360,Vistara,Mumbai,Hyderabad,1 stop,12395,6,3
9704,Multiple carriers,Delhi,Cochin,1 stop,9856,27,5
938,Multiple carriers,Delhi,Cochin,1 stop,5797,24,6
9050,Jet Airways,Banglore,Delhi,non-stop,5198,27,4
549,Air India,Kolkata,Banglore,1 stop,11096,21,5
10072,Air India,Delhi,Cochin,1 stop,14882,6,3
10255,Jet Airways,Banglore,Delhi,non-stop,7229,6,5
10539,Air India,Kolkata,Banglore,2 stops,11432,9,5
5872,Air India,Kolkata,Banglore,2 stops,11411,12,5
8538,Jet Airways,Delhi,Cochin,2 stops,10368,24,6
8,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3
399,Air India,Kolkata,Banglore,2 stops,11432,6,6
6184,Jet Airways,Kolkata,Banglore,1 stop,9663,6,5
8586,Multiple carriers,Delhi,Cochin,1 stop,6093,27,4
9515,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3
8474,Multiple carriers,Delhi,Cochin,1 stop,13727,15,5
3727,IndiGo,Delhi,Cochin,1 stop,6938,6,6
2464,Jet Airways,Delhi,Cochin,1 stop,10262,12,6
10260,Air Asia,Banglore,Delhi,non-stop,4483,18,4
5658,SpiceJet,Kolkata,Banglore,non-stop,3873,24,5
9467,Vistara,Banglore,Delhi,non-stop,5403,1,4
3916,Multiple carriers,Delhi,Cochin,1 stop,12717,1,6
10483,Jet Airways,Delhi,Cochin,2 stops,17271,6,3
7997,Jet Airways,Banglore,Delhi,non-stop,4544,15,4
2332,Multiple carriers,Delhi,Cochin,1 stop,9736,3,6
8267,Jet Airways,Delhi,Cochin,2 stops,14300,15,6
5568,Jet Airways,Banglore,Delhi,non-stop,7229,6,4
4361,IndiGo,Kolkata,Banglore,1 stop,5930,1,4
8762,Air India,Kolkata,Banglore,1 stop,10623,18,5
1286,Vistara,Kolkata,Banglore,1 stop,8977,1,4
2880,Air India,Delhi,Cochin,2 stops,16373,9,3
1332,Jet Airways,Delhi,Cochin,1 stop,12373,18,5
9193,Air India,Delhi,Cochin,1 stop,27282,3,3
7255,IndiGo,Mumbai,Hyderabad,non-stop,3175,15,3
582,Air Asia,Kolkata,Banglore,non-stop,4409,24,4
7984,Jet Airways,Delhi,Cochin,1 stop,10262,3,6
624,IndiGo,Delhi,Cochin,1 stop,7451,6,3
795,IndiGo,Banglore,New Delhi,1 stop,8153,1,3
568,IndiGo,Kolkata,Banglore,non-stop,4804,21,6
731,Jet Airways,Banglore,Delhi,non-stop,4544,3,4
8969,IndiGo,Kolkata,Banglore,non-stop,4804,21,5
1963,Jet Airways,Delhi,Cochin,1 stop,12898,27,5
8421,SpiceJet,Banglore,Delhi,non-stop,4423,6,4
3968,Air India,Kolkata,Banglore,1 stop,6327,18,5
8779,Jet Airways,Delhi,Cochin,1 stop,15764,6,3
5641,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
5418,Air India,Banglore,New Delhi,2 stops,13261,18,3
360,Jet Airways,Banglore,Delhi,non-stop,8016,9,6
4555,Multiple carriers,Delhi,Cochin,1 stop,7354,12,6
5557,IndiGo,Kolkata,Banglore,non-stop,6565,3,3
291,Air India,Delhi,Cochin,2 stops,8708,21,3
8199,SpiceJet,Banglore,Delhi,non-stop,3919,1,6
5757,Multiple carriers,Delhi,Cochin,1 stop,13377,27,6
101,Jet Airways,Kolkata,Banglore,1 stop,14939,9,6
9327,Jet Airways,Delhi,Cochin,1 stop,15554,6,5
959,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3
705,SpiceJet,Chennai,Kolkata,non-stop,3332,21,3
4067,Jet Airways,Delhi,Cochin,1 stop,12242,27,3
2526,SpiceJet,Banglore,Delhi,non-stop,3573,6,6
3558,Vistara,Kolkata,Banglore,1 stop,9187,9,6
10405,SpiceJet,Chennai,Kolkata,non-stop,3543,1,5
971,Air India,Mumbai,Hyderabad,non-stop,6092,1,3
7129,IndiGo,Banglore,Delhi,non-stop,3943,15,6
8828,Jet Airways,Delhi,Cochin,1 stop,10577,9,6
857,IndiGo,Banglore,New Delhi,non-stop,5694,24,3
5315,Vistara,Chennai,Kolkata,non-stop,11982,1,5
5965,Air India,Kolkata,Banglore,non-stop,5510,24,5
2313,IndiGo,Banglore,Delhi,non-stop,4423,15,5
3596,Jet Airways,Banglore,New Delhi,1 stop,8578,15,3
8027,Jet Airways,Kolkata,Banglore,1 stop,14781,18,5
7974,Jet Airways,Mumbai,Hyderabad,non-stop,4995,27,5
8097,Jet Airways,Delhi,Cochin,1 stop,18371,9,6
5069,Jet Airways,Kolkata,Banglore,1 stop,10703,9,5
1151,Multiple carriers,Delhi,Cochin,1 stop,9100,27,3
7956,SpiceJet,Chennai,Kolkata,non-stop,3543,3,5
8817,Jet Airways,Banglore,Delhi,non-stop,4544,6,4
1080,Jet Airways,Banglore,Delhi,non-stop,7229,21,6
4332,Air India,Kolkata,Banglore,1 stop,8366,18,5
9144,Air India,Kolkata,Banglore,non-stop,5195,12,4
851,IndiGo,Delhi,Cochin,1 stop,8542,9,5
8780,Jet Airways,Kolkata,Banglore,1 stop,10844,12,5
2984,Air India,Delhi,Cochin,1 stop,8372,21,5
7454,Multiple carriers,Delhi,Cochin,1 stop,7670,15,5
563,Jet Airways,Delhi,Cochin,non-stop,5443,18,4
10278,Jet Airways,Delhi,Cochin,1 stop,10262,12,6
5284,SpiceJet,Mumbai,Hyderabad,non-stop,3173,21,3
3958,IndiGo,Delhi,Cochin,1 stop,5298,27,3
5794,Jet Airways,Delhi,Cochin,1 stop,10262,3,6
7051,IndiGo,Delhi,Cochin,1 stop,6442,27,6
5889,IndiGo,Kolkata,Banglore,non-stop,4148,27,3
6340,SpiceJet,Mumbai,Hyderabad,non-stop,3603,9,3
9562,Multiple carriers,Delhi,Cochin,1 stop,6093,27,6
10150,Jet Airways,Kolkata,Banglore,1 stop,13731,24,5
5486,Air India,Delhi,Cochin,1 stop,8372,6,6
63,IndiGo,Delhi,Cochin,1 stop,7191,15,5
9125,Jet Airways,Mumbai,Hyderabad,non-stop,2071,15,3
2078,Jet Airways,Banglore,Delhi,non-stop,4544,9,5
8236,Air India,Kolkata,Banglore,1 stop,8366,18,5
3874,Multiple carriers,Delhi,Cochin,1 stop,12327,27,3
6397,Air India,Kolkata,Banglore,non-stop,4460,1,4
9514,SpiceJet,Mumbai,Hyderabad,non-stop,1965,1,6
2995,Jet Airways,Delhi,Cochin,1 stop,14714,27,6
737,SpiceJet,Kolkata,Banglore,non-stop,3873,27,4
6110,Jet Airways,Kolkata,Banglore,1 stop,13941,9,5
1500,Multiple carriers,Delhi,Cochin,1 stop,9021,9,5
5673,Multiple carriers Premium economy,Delhi,Cochin,1 stop,14629,21,3
1950,Jet Airways,Kolkata,Banglore,1 stop,14781,15,5
6305,Air India,Kolkata,Banglore,2 stops,15107,24,5
6002,Air India,Delhi,Cochin,2 stops,8656,27,3
5997,Multiple carriers,Delhi,Cochin,1 stop,8099,24,6
4847,Multiple carriers,Delhi,Cochin,1 stop,6305,27,3
7005,IndiGo,Delhi,Cochin,1 stop,6818,15,6
3028,IndiGo,Banglore,Delhi,non-stop,3943,24,6
1252,Multiple carriers,Delhi,Cochin,1 stop,11622,9,6
7596,Jet Airways,Banglore,Delhi,non-stop,4544,9,5
245,IndiGo,Banglore,Delhi,non-stop,3943,24,4
5281,IndiGo,Delhi,Cochin,1 stop,6442,24,6
8892,Jet Airways,Banglore,Delhi,non-stop,5769,24,6
7867,IndiGo,Kolkata,Banglore,1 stop,4864,15,5
6261,Jet Airways,Delhi,Cochin,1 stop,10262,15,6
7625,Vistara,Kolkata,Banglore,1 stop,8085,9,6
9314,Jet Airways,Kolkata,Banglore,1 stop,14231,24,3
2080,Air India,Kolkata,Banglore,2 stops,11542,9,5
333,IndiGo,Kolkata,Banglore,non-stop,4148,12,3
10174,Jet Airways,Delhi,Cochin,1 stop,12767,21,3
6660,Jet Airways,Banglore,Delhi,non-stop,7229,18,4
7131,Jet Airways,Kolkata,Banglore,1 stop,8586,12,5
4068,SpiceJet,Kolkata,Banglore,non-stop,3841,3,6
4889,Vistara,Kolkata,Banglore,1 stop,8610,12,5
4902,IndiGo,Chennai,Kolkata,non-stop,3850,18,5
263,IndiGo,Delhi,Cochin,1 stop,6171,9,3
1147,IndiGo,Kolkata,Banglore,non-stop,4804,24,6
5191,Jet Airways,Kolkata,Banglore,1 stop,10844,9,5
6164,Air India,Delhi,Cochin,non-stop,4729,27,3
7394,Jet Airways,Banglore,Delhi,non-stop,7229,12,4
655,SpiceJet,Mumbai,Hyderabad,non-stop,1965,3,5
623,Jet Airways,Kolkata,Banglore,1 stop,12692,6,6
1599,Jet Airways,Delhi,Cochin,1 stop,14714,6,6
8331,IndiGo,Chennai,Kolkata,non-stop,3597,6,6
3142,Jet Airways,Kolkata,Banglore,1 stop,8586,12,5
3398,IndiGo,Kolkata,Banglore,non-stop,4804,21,4
8987,Jet Airways,Banglore,New Delhi,1 stop,22270,6,3
4484,Jet Airways,Kolkata,Banglore,1 stop,9663,6,5
1924,Jet Airways,Kolkata,Banglore,1 stop,9663,9,6
1353,Air India,Banglore,New Delhi,2 stops,20999,1,3
1185,Multiple carriers,Delhi,Cochin,2 stops,10444,6,3
9289,Jet Airways,Banglore,Delhi,non-stop,4544,24,4
1664,Jet Airways,Kolkata,Banglore,1 stop,14571,6,6
7781,Jet Airways,Kolkata,Banglore,1 stop,14781,18,5
1162,Jet Airways,Kolkata,Banglore,1 stop,7064,12,5
1149,Multiple carriers,Delhi,Cochin,2 stops,6197,27,3
577,SpiceJet,Kolkata,Banglore,non-stop,5515,1,3
5015,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
2126,GoAir,Delhi,Cochin,1 stop,5052,15,4
8223,SpiceJet,Mumbai,Hyderabad,non-stop,1965,12,5
7173,Jet Airways,Banglore,Delhi,non-stop,7229,1,5
3816,Jet Airways,Kolkata,Banglore,1 stop,9663,1,5
5832,SpiceJet,Chennai,Kolkata,non-stop,3543,18,5
1299,IndiGo,Delhi,Cochin,1 stop,6442,27,5
9357,Jet Airways,Kolkata,Banglore,1 stop,10844,12,5
9870,Jet Airways,Kolkata,Banglore,1 stop,13044,12,6
10593,SpiceJet,Delhi,Cochin,1 stop,5158,12,6
76,GoAir,Banglore,Delhi,non-stop,3898,3,4
7184,Multiple carriers,Delhi,Cochin,1 stop,13377,27,5
6122,IndiGo,Delhi,Cochin,1 stop,7189,3,6
8004,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3
8045,Jet Airways,Mumbai,Hyderabad,non-stop,5678,27,6
8077,Jet Airways,Delhi,Cochin,1 stop,14714,3,6
8256,Air India,Kolkata,Banglore,2 stops,10676,21,5
4033,Jet Airways,Banglore,Delhi,non-stop,4030,1,5
6949,Multiple carriers,Delhi,Cochin,1 stop,6795,3,6
1157,SpiceJet,Chennai,Kolkata,non-stop,6300,9,3
9285,Air India,Mumbai,Hyderabad,non-stop,3100,9,6
4237,Jet Airways,Delhi,Cochin,1 stop,14714,6,6
5570,Jet Airways,Mumbai,Hyderabad,non-stop,8040,27,3
684,IndiGo,Banglore,Delhi,non-stop,3943,27,5
3949,Jet Airways,Kolkata,Banglore,1 stop,14151,9,6
647,IndiGo,Delhi,Cochin,1 stop,14871,6,3
5805,Jet Airways,Kolkata,Banglore,1 stop,9663,9,5
1676,Jet Airways,Delhi,Cochin,2 stops,19329,6,3
290,IndiGo,Delhi,Cochin,1 stop,14871,3,3
8457,SpiceJet,Banglore,New Delhi,1 stop,5822,15,3
6233,Jet Airways,Delhi,Cochin,1 stop,12719,21,3
5438,IndiGo,Delhi,Cochin,non-stop,6015,12,6
10329,Jet Airways,Banglore,New Delhi,1 stop,14815,6,3
10013,Air India,Delhi,Cochin,1 stop,8372,9,6
1476,Jet Airways,Delhi,Cochin,1 stop,16079,27,5
3689,Jet Airways,Kolkata,Banglore,1 stop,13731,6,6
6039,Multiple carriers,Delhi,Cochin,2 stops,18485,1,6
1793,Jet Airways,Kolkata,Banglore,1 stop,9899,12,6
7034,IndiGo,Delhi,Cochin,1 stop,8745,21,5
7096,Jet Airways,Mumbai,Hyderabad,non-stop,5678,6,5
7605,GoAir,Kolkata,Banglore,1 stop,8777,9,5
185,SpiceJet,Delhi,Cochin,1 stop,4812,24,6
1775,Jet Airways,Delhi,Cochin,2 stops,15544,21,5
3056,IndiGo,Banglore,Delhi,non-stop,4823,24,6
9400,SpiceJet,Chennai,Kolkata,non-stop,3597,18,6
1888,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
2495,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3
8212,Jet Airways,Delhi,Cochin,2 stops,16263,21,5
9477,IndiGo,Delhi,Cochin,1 stop,6442,27,6
4418,Jet Airways,Delhi,Cochin,2 stops,13344,24,6
7736,Jet Airways,Banglore,New Delhi,non-stop,7229,24,3
1894,Air Asia,Kolkata,Banglore,2 stops,6810,6,6
8068,Jet Airways,Banglore,New Delhi,1 stop,11087,18,3
9902,Vistara,Kolkata,Banglore,1 stop,9345,24,5
381,Jet Airways,Delhi,Cochin,2 stops,15129,9,5
7750,Air India,Kolkata,Banglore,2 stops,13885,24,3
3724,IndiGo,Delhi,Cochin,1 stop,6818,6,6
4413,SpiceJet,Chennai,Kolkata,non-stop,3859,6,5
1910,IndiGo,Chennai,Kolkata,non-stop,6297,12,3
3667,Air India,Delhi,Cochin,1 stop,16352,3,3
7738,Jet Airways,Banglore,New Delhi,1 stop,10972,18,3
3910,SpiceJet,Delhi,Cochin,1 stop,8488,6,3
5194,GoAir,Banglore,Delhi,non-stop,3898,15,6
1630,Air India,Chennai,Kolkata,non-stop,4667,1,5
6326,Multiple carriers,Delhi,Cochin,1 stop,12192,6,6
9411,Multiple carriers,Delhi,Cochin,1 stop,13062,21,3
8108,Jet Airways,Delhi,Cochin,2 stops,15129,18,5
5504,Multiple carriers,Delhi,Cochin,1 stop,7198,27,5
9213,IndiGo,Kolkata,Banglore,1 stop,4864,9,5
9295,Multiple carriers,Delhi,Cochin,1 stop,8073,18,5
4353,Multiple carriers,Delhi,Cochin,1 stop,6093,24,4
1113,Jet Airways,Delhi,Cochin,2 stops,16389,6,3
6765,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
5626,Jet Airways,Delhi,Cochin,2 stops,15129,27,5
4619,Vistara,Kolkata,Banglore,1 stop,8610,12,6
2811,Jet Airways,Kolkata,Banglore,1 stop,14388,9,5
7072,IndiGo,Chennai,Kolkata,non-stop,3597,1,5
3885,SpiceJet,Chennai,Kolkata,non-stop,3597,24,5
6463,Jet Airways,Delhi,Cochin,1 stop,10262,15,6
2770,Jet Airways,Kolkata,Banglore,1 stop,14781,15,5
4034,Jet Airways,Delhi,Cochin,1 stop,16079,21,5
6694,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3
5536,Air India,Delhi,Cochin,1 stop,6482,21,3
9551,Air India,Delhi,Cochin,2 stops,8026,27,3
4086,Jet Airways,Delhi,Cochin,1 stop,16289,27,5
4398,Jet Airways,Banglore,Delhi,non-stop,6144,24,5
3046,SpiceJet,Kolkata,Banglore,non-stop,3873,3,5
1666,Jet Airways,Banglore,Delhi,non-stop,4544,21,4
144,Multiple carriers,Delhi,Cochin,1 stop,9486,21,5
2629,Air India,Banglore,New Delhi,1 stop,8714,15,3
6061,Multiple carriers,Delhi,Cochin,1 stop,10529,24,5
2680,Jet Airways,Delhi,Cochin,1 stop,10262,1,6
6375,Vistara,Kolkata,Banglore,1 stop,9187,6,6
759,IndiGo,Banglore,Delhi,non-stop,3943,24,6
4580,Jet Airways,Kolkata,Banglore,1 stop,10953,6,5
3105,Jet Airways,Kolkata,Banglore,1 stop,14151,1,5
3082,IndiGo,Delhi,Cochin,1 stop,10112,1,6
1197,Air India,Kolkata,Banglore,2 stops,10676,12,5
1580,SpiceJet,Mumbai,Hyderabad,non-stop,1965,24,6
7564,IndiGo,Mumbai,Hyderabad,non-stop,2227,6,5
2864,Jet Airways,Delhi,Cochin,1 stop,14714,6,6
6149,Vistara,Kolkata,Banglore,1 stop,9135,9,6
6010,SpiceJet,Banglore,New Delhi,non-stop,5126,9,3
1534,IndiGo,Kolkata,Banglore,non-stop,4148,27,3
3829,Multiple carriers,Delhi,Cochin,1 stop,12927,1,6
431,Multiple carriers,Delhi,Cochin,1 stop,13727,9,5
8658,IndiGo,Banglore,Delhi,non-stop,4423,21,4
0,IndiGo,Banglore,New Delhi,non-stop,3897,24,3
2701,Jet Airways,Kolkata,Banglore,1 stop,13067,21,5
1196,Multiple carriers,Delhi,Cochin,2 stops,23583,9,3
349,Jet Airways,Banglore,Delhi,non-stop,7229,24,4
3580,Air India,Banglore,New Delhi,1 stop,11628,1,3
8974,Jet Airways,Delhi,Cochin,1 stop,15764,9,3
5529,Air India,Chennai,Kolkata,non-stop,3145,27,3
6183,Jet Airways,Banglore,New Delhi,1 stop,19225,6,3
9602,Air India,Delhi,Cochin,1 stop,8372,27,5
2020,Jet Airways,Kolkata,Banglore,1 stop,9314,1,4
8028,Jet Airways,Kolkata,Banglore,1 stop,14781,9,5
5546,Vistara,Kolkata,Banglore,1 stop,14360,24,3
2360,Jet Airways,Delhi,Cochin,2 stops,13082,21,3
6809,SpiceJet,Chennai,Kolkata,non-stop,3543,27,6
1872,IndiGo,Banglore,Delhi,non-stop,4823,12,4
7404,Air India,Kolkata,Banglore,non-stop,4460,3,4
2303,Jet Airways,Kolkata,Banglore,1 stop,12121,9,5
3059,Multiple carriers,Delhi,Cochin,1 stop,9508,3,6
10141,IndiGo,Kolkata,Banglore,non-stop,5618,6,3
6410,Air India,Banglore,New Delhi,1 stop,12127,12,3
6042,IndiGo,Kolkata,Banglore,non-stop,4804,12,5
8520,Jet Airways,Kolkata,Banglore,1 stop,14178,9,6
7381,IndiGo,Delhi,Cochin,1 stop,13628,6,3
4960,Air India,Kolkata,Banglore,2 stops,10697,6,6
1813,Jet Airways,Delhi,Cochin,1 stop,16079,27,5
10498,Jet Airways,Kolkata,Banglore,1 stop,9663,6,5
8144,Vistara,Chennai,Kolkata,non-stop,11982,24,6
1182,IndiGo,Kolkata,Banglore,non-stop,5224,21,5
10426,Air India,Delhi,Cochin,non-stop,6934,1,6
8117,IndiGo,Chennai,Kolkata,non-stop,4326,24,3
3343,Jet Airways,Delhi,Cochin,1 stop,12373,18,5
2652,Jet Airways,Delhi,Cochin,1 stop,17234,3,3
3633,Jet Airways,Banglore,Delhi,non-stop,8541,21,6
6565,Air Asia,Kolkata,Banglore,2 stops,11245,24,3
8166,IndiGo,Delhi,Cochin,1 stop,4744,3,4
783,IndiGo,Delhi,Cochin,1 stop,6938,1,6
5411,Jet Airways,Kolkata,Banglore,1 stop,14151,15,5
1158,Air India,Banglore,New Delhi,non-stop,5176,24,3
7257,IndiGo,Mumbai,Hyderabad,non-stop,4784,6,3
3978,Jet Airways,Delhi,Cochin,1 stop,14714,3,6
316,SpiceJet,Chennai,Kolkata,non-stop,3543,21,5
7322,Vistara,Kolkata,Banglore,1 stop,9397,9,6
1811,Air India,Delhi,Cochin,non-stop,6094,15,4
5120,Multiple carriers,Delhi,Cochin,1 stop,10197,9,5
8330,IndiGo,Kolkata,Banglore,non-stop,4804,9,5
4841,Jet Airways,Banglore,Delhi,non-stop,7229,21,5
3308,Air India,Banglore,Delhi,non-stop,7171,21,6
4288,Jet Airways,Delhi,Cochin,2 stops,11702,21,3
3993,Air India,Delhi,Cochin,1 stop,5642,21,3
7296,Jet Airways,Delhi,Cochin,2 stops,15812,3,6
10167,IndiGo,Mumbai,Hyderabad,non-stop,2227,27,3
7661,GoAir,Delhi,Cochin,1 stop,5842,21,5
5074,Vistara,Banglore,Delhi,non-stop,5403,3,4
2881,Air India,Kolkata,Banglore,2 stops,10991,1,5
1396,IndiGo,Delhi,Cochin,1 stop,5046,6,4
4564,Air India,Kolkata,Banglore,2 stops,12009,1,4
6209,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3
2195,IndiGo,Kolkata,Banglore,1 stop,3809,24,5
7467,SpiceJet,Chennai,Kolkata,non-stop,6300,15,3
6538,Multiple carriers,Delhi,Cochin,1 stop,13727,15,5
103,Air India,Kolkata,Banglore,1 stop,6528,12,5
5054,IndiGo,Mumbai,Hyderabad,non-stop,4392,24,5
8178,Air India,Delhi,Cochin,2 stops,13696,18,5
5227,Jet Airways,Delhi,Cochin,2 stops,13014,24,6
2429,Jet Airways,Kolkata,Banglore,1 stop,13584,18,5
4656,Jet Airways,Mumbai,Hyderabad,non-stop,8040,12,6
757,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3
1859,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
10624,Vistara,Kolkata,Banglore,1 stop,8662,6,6
6026,Multiple carriers,Delhi,Cochin,1 stop,6093,15,6
4674,IndiGo,Delhi,Cochin,1 stop,6600,9,6
1354,IndiGo,Banglore,New Delhi,1 stop,6575,21,3
1673,Jet Airways,Kolkata,Banglore,1 stop,9899,12,6
5609,Multiple carriers,Delhi,Cochin,1 stop,11667,21,3
8727,SpiceJet,Kolkata,Banglore,non-stop,3841,24,4
7920,Jet Airways,Banglore,New Delhi,1 stop,11087,18,3
4869,SpiceJet,Banglore,Delhi,non-stop,3573,21,5
1895,Multiple carriers,Delhi,Cochin,1 stop,7485,21,5
4653,Air India,Kolkata,Banglore,2 stops,7662,12,6
3123,SpiceJet,Kolkata,Banglore,non-stop,3841,15,6
8879,IndiGo,Kolkata,Banglore,non-stop,4148,27,3
1698,GoAir,Banglore,Delhi,non-stop,3898,6,6
2040,Air India,Delhi,Cochin,2 stops,8341,9,4
567,Jet Airways,Banglore,Delhi,non-stop,7229,21,5
9770,Jet Airways,Mumbai,Hyderabad,non-stop,5678,6,6
9035,Vistara,Banglore,Delhi,non-stop,5403,12,4
2180,Jet Airways,Banglore,Delhi,non-stop,5198,15,5
5814,Jet Airways,Banglore,New Delhi,1 stop,13555,18,3
3344,Multiple carriers,Delhi,Cochin,1 stop,7215,21,3
4816,IndiGo,Delhi,Cochin,1 stop,10208,21,3
4913,Jet Airways,Banglore,New Delhi,1 stop,8147,24,3
3150,Air India,Delhi,Cochin,2 stops,9443,24,6
9554,Multiple carriers,Delhi,Cochin,1 stop,13062,21,3
2510,IndiGo,Banglore,Delhi,non-stop,4423,18,4
6112,Air India,Delhi,Cochin,1 stop,9064,9,3
3568,Air India,Kolkata,Banglore,3 stops,14960,21,5
8656,Air India,Mumbai,Hyderabad,non-stop,3625,6,5
1226,Air India,Kolkata,Banglore,1 stop,10203,9,5
7542,Jet Airways,Banglore,Delhi,non-stop,6144,3,5
1201,Multiple carriers,Delhi,Cochin,1 stop,9646,18,5
4762,Jet Airways,Delhi,Cochin,1 stop,16289,9,3
765,Air Asia,Kolkata,Banglore,non-stop,4409,27,5
7762,Air India,Kolkata,Banglore,2 stops,11542,12,6
36,SpiceJet,Kolkata,Banglore,1 stop,4649,21,5
5743,Multiple carriers,Delhi,Cochin,1 stop,9100,27,3
7739,Jet Airways,Kolkata,Banglore,1 stop,14231,24,3
6088,IndiGo,Delhi,Cochin,1 stop,14871,3,3
1932,Multiple carriers,Delhi,Cochin,1 stop,13587,15,6
1376,SpiceJet,Kolkata,Banglore,non-stop,4911,21,4
4896,Multiple carriers,Delhi,Cochin,1 stop,6637,27,3
3424,Multiple carriers,Delhi,Cochin,1 stop,7408,9,6
4683,Jet Airways,Kolkata,Banglore,1 stop,9314,9,5
4797,Air India,Banglore,Delhi,non-stop,7171,18,5
5893,Jet Airways,Banglore,Delhi,non-stop,5198,12,5
7209,Jet Airways,Kolkata,Banglore,1 stop,8586,1,5
6143,Multiple carriers,Delhi,Cochin,2 stops,5935,21,3
1697,IndiGo,Kolkata,Banglore,1 stop,5069,9,6
4586,Jet Airways,Banglore,New Delhi,1 stop,16946,18,3
7160,Air India,Delhi,Cochin,non-stop,6094,24,4
7327,Air India,Delhi,Cochin,1 stop,7174,9,5
10170,Jet Airways,Delhi,Cochin,1 stop,14714,9,6
8612,Jet Airways,Banglore,Delhi,non-stop,4544,6,4
3378,Jet Airways,Delhi,Cochin,1 stop,7438,21,3
6705,Jet Airways,Banglore,Delhi,non-stop,5769,3,6
5543,Multiple carriers,Delhi,Cochin,1 stop,6007,24,6
3101,Air India,Delhi,Cochin,2 stops,11753,15,6
4322,Jet Airways,Delhi,Cochin,1 stop,10262,27,6
8502,Air India,Banglore,New Delhi,2 stops,7664,15,3
9214,Multiple carriers,Delhi,Cochin,1 stop,15135,6,3
637,Air India,Banglore,Delhi,non-stop,5228,27,4
1073,Air India,Delhi,Cochin,1 stop,7384,1,6
3173,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3
6171,SpiceJet,Kolkata,Banglore,non-stop,4491,18,5
1192,IndiGo,Delhi,Cochin,non-stop,5601,6,6
9163,Multiple carriers,Delhi,Cochin,1 stop,12192,3,6
4987,Jet Airways,Banglore,Delhi,non-stop,7229,1,5
5362,Jet Airways,Mumbai,Hyderabad,non-stop,2228,6,5
3729,Air India,Delhi,Cochin,2 stops,11753,12,6
149,Multiple carriers,Delhi,Cochin,1 stop,7005,9,6
5343,Jet Airways,Delhi,Cochin,2 stops,13344,12,6
2833,Air Asia,Kolkata,Banglore,1 stop,5192,15,5
9519,Jet Airways,Delhi,Cochin,2 stops,10199,24,6
3979,Air India,Delhi,Cochin,2 stops,11386,27,6
8553,IndiGo,Kolkata,Banglore,non-stop,5224,18,4
8063,SpiceJet,Kolkata,Banglore,1 stop,8224,6,6
8668,Jet Airways,Kolkata,Banglore,1 stop,12692,6,6
9886,Jet Airways,Delhi,Cochin,1 stop,10262,1,6
6222,IndiGo,Delhi,Cochin,1 stop,6838,21,3
802,Vistara,Kolkata,Banglore,1 stop,7927,12,6
10208,Multiple carriers,Delhi,Cochin,1 stop,15411,6,3
2707,Multiple carriers,Delhi,Cochin,1 stop,7408,9,6
9328,GoAir,Delhi,Cochin,1 stop,5752,15,4
743,Jet Airways,Delhi,Cochin,2 stops,14441,12,6
1601,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
9690,Jet Airways,Kolkata,Banglore,1 stop,14151,6,6
8594,SpiceJet,Mumbai,Hyderabad,non-stop,2017,3,6
8912,Multiple carriers,Delhi,Cochin,2 stops,21483,6,3
2437,SpiceJet,Delhi,Cochin,1 stop,5975,1,6
7873,Jet Airways,Kolkata,Banglore,1 stop,10844,15,5
3087,Vistara,Kolkata,Banglore,1 stop,8662,6,5
4046,Multiple carriers,Delhi,Cochin,1 stop,14848,12,6
10443,Jet Airways,Delhi,Cochin,1 stop,6017,27,3
3499,IndiGo,Kolkata,Banglore,non-stop,7615,24,3
5148,Air India,Delhi,Cochin,1 stop,9929,15,6
800,Vistara,Kolkata,Banglore,1 stop,13152,24,3
4974,Jet Airways,Delhi,Cochin,non-stop,4886,3,4
5122,IndiGo,Banglore,Delhi,non-stop,4990,24,5
6168,IndiGo,Delhi,Cochin,1 stop,5298,24,6
7297,Air India,Delhi,Cochin,2 stops,11185,9,6
1212,Air India,Kolkata,Banglore,2 stops,14960,12,6
1363,Air India,Kolkata,Banglore,non-stop,4435,6,3
3339,Air Asia,Banglore,Delhi,non-stop,4282,15,6
1438,IndiGo,Delhi,Cochin,1 stop,14871,6,3
10515,Air India,Banglore,Delhi,non-stop,5176,3,4
6438,Multiple carriers,Delhi,Cochin,1 stop,7005,9,6
6688,Jet Airways,Delhi,Cochin,2 stops,10368,1,6
